investor_name,age,risk_attitude,goal,goal_years,capital,liquidity_pct,loss_tolerance_pct,ips_return_obj,ips_equity_min,ips_equity_max,ips_max_drawdown,cash_pct,equity_pct,num_holdings,max_single_weight,expected_return,volatility,var_95,cvar_95,max_drawdown_sim,black_swan_loss,stability_score,hhi,concentration_flag,ips_compliance_pct,risk_alignment,optimizer_status,tail_risk_status,stress_verdict,stress_score
Conservative Retiree,62,2,Preservation,5,5000000,15,8,9.36,50.0,65.0,8.0,50.0,50.0,40,1.25,21.4984,13.2962,7.6546,13.9706,22.0143,18.3782,60.7,0.025,WELL DIVERSIFIED,75.0,FAIL,PASS,PASS,ROBUST,70
Moderate Professional,38,3,Wealth,15,3000000,10,15,11.04,50.0,80.0,15.0,20.0,80.0,10,17.85,35.6623,17.1881,3.7301,12.3685,25.7252,17.8088,18.2,0.161,MODERATELY DIVERSIFIED,0.0,PASS,PASS,PASS,FRAGILE,5
Aggressive Young Investor,26,5,Wealth,20,1500000,5,30,13.12,80.0,100.0,30.0,5.0,95.0,12,19.83,35.2029,16.9077,3.3559,11.8782,24.9101,17.251,44.8,0.1561,MODERATELY DIVERSIFIED,0.0,PASS,PASS,PASS,FRAGILE,32
Ultra Conservative A,70,1,Preservation,3,8000000,20,2,8.32,20.0,35.0,2.0,80.0,20.0,40,0.5,21.4984,13.2962,8.2937,14.532,22.318,19.0751,92.9,0.025,WELL DIVERSIFIED,12.5,FAIL,PASS,PASS,FRAGILE,25
Ultra Conservative B,65,1,Income,5,4000000,15,5,8.56,20.0,35.0,5.0,80.0,20.0,40,0.5,21.4984,13.2962,7.6506,13.8235,22.1954,17.7193,92.9,0.025,WELL DIVERSIFIED,75.0,FAIL,PASS,PASS,ROBUST,80
Max Risk Seeker A,22,5,Wealth,25,2500000,2,40,13.57,80.0,100.0,40.0,2.0,98.0,12,20.24,35.1298,16.8643,3.385,12.2882,24.9681,17.8865,42.7,0.1554,MODERATELY DIVERSIFIED,0.0,PASS,PASS,PASS,FRAGILE,32
Max Risk Seeker B,28,5,Wealth,20,4000000,3,35,13.15,80.0,100.0,35.0,3.0,97.0,12,20.1,35.1544,16.8788,2.3249,10.6076,24.55,16.3995,43.4,0.1556,MODERATELY DIVERSIFIED,0.0,PASS,PASS,PASS,FRAGILE,32
High Liquidity Investor A,45,3,Preservation,10,3000000,40,12,10.16,50.0,80.0,12.0,40.0,60.0,10,15.28,36.4944,17.736,2.8308,11.487,25.8888,17.15,65.5,0.1677,MODERATELY DIVERSIFIED,0.0,PASS,PASS,PASS,FRAGILE,20
High Liquidity Investor B,50,2,Income,8,2000000,60,10,8.88,20.0,50.0,10.0,60.0,40.0,10,14.2,39.154,19.8189,6.46,15.9461,29.4922,22.1795,77.4,0.2151,MODERATELY DIVERSIFIED,0.0,FAIL,PASS,PASS,FRAGILE,25
Zero Liquidity Investor,30,4,Wealth,20,2500000,0,25,12.4,80.0,100.0,25.0,0.0,100.0,12,20.51,35.0862,16.8385,3.086,11.3973,25.0725,17.0297,41.3,0.1549,MODERATELY DIVERSIFIED,0.0,PASS,PASS,PASS,FRAGILE,22
